file_name,prediction_accuracy
exp_for_49025_lvl_1.csv,0.2063953488372093
exp_for_49025_lvl_1.csv,0.20348837209302326
exp_for_49025_lvl_1.csv,0.19767441860465115
exp_for_49025_lvl_1.csv,0.18023255813953487
exp_for_49025_lvl_1.csv,0.2005813953488372
exp_for_49025_lvl_1.csv,0.20930232558139536
exp_for_49025_lvl_1.csv,0.19767441860465115
exp_for_49025_lvl_1.csv,0.19767441860465115
exp_for_49025_lvl_1.csv,0.19767441860465115
exp_for_49025_lvl_1.csv,0.19476744186046513
exp_for_49025_lvl_1.csv,0.19767441860465115
exp_for_49025_lvl_1.csv,0.18895348837209303
exp_for_49025_lvl_1.csv,0.19767441860465115
exp_for_49025_lvl_1.csv,0.20348837209302326
exp_for_49025_lvl_1.csv,0.20930232558139536
exp_for_49025_lvl_1.csv,0.21511627906976744
exp_for_49025_lvl_1.csv,0.2238372093023256
exp_for_49025_lvl_1.csv,0.19767441860465115
exp_for_49025_lvl_1.csv,0.18895348837209303
exp_for_49025_lvl_1.csv,0.20930232558139536
exp_for_49025_lvl_1.csv,0.19186046511627908
exp_for_49025_lvl_1.csv,0.19476744186046513
exp_for_49025_lvl_1.csv,0.2063953488372093
exp_for_49025_lvl_1.csv,0.20348837209302326
exp_for_49025_lvl_1.csv,0.18604651162790697
exp_for_49025_lvl_1.csv,0.22674418604651161
exp_for_49025_lvl_1.csv,0.2180232558139535
exp_for_49025_lvl_1.csv,0.2063953488372093
exp_for_49025_lvl_1.csv,0.19476744186046513
exp_for_49025_lvl_1.csv,0.2180232558139535
exp_for_49025_lvl_1.csv,0.20348837209302326
exp_for_49025_lvl_1.csv,0.21511627906976744
exp_for_49025_lvl_1.csv,0.2063953488372093
exp_for_49025_lvl_1.csv,0.22674418604651161
exp_for_49025_lvl_1.csv,0.20348837209302326
exp_for_49025_lvl_1.csv,0.20348837209302326
exp_for_49025_lvl_1.csv,0.20930232558139536
exp_for_49025_lvl_1.csv,0.20348837209302326
exp_for_49025_lvl_1.csv,0.2005813953488372
exp_for_49025_lvl_1.csv,0.2180232558139535
exp_for_49025_lvl_1.csv,0.20930232558139536
exp_for_49025_lvl_1.csv,0.21511627906976744
exp_for_49025_lvl_1.csv,0.2063953488372093
exp_for_49025_lvl_1.csv,0.2005813953488372
exp_for_49025_lvl_1.csv,0.20348837209302326
exp_for_49025_lvl_1.csv,0.20930232558139536
exp_for_49025_lvl_1.csv,0.20348837209302326
exp_for_49025_lvl_1.csv,0.20348837209302326
exp_for_49025_lvl_1.csv,0.19476744186046513
exp_for_49025_lvl_1.csv,0.2063953488372093
exp_for_49025_lvl_1.csv,0.20348837209302326
exp_for_49025_lvl_1.csv,0.20930232558139536
exp_for_49025_lvl_1.csv,0.20348837209302326
exp_for_49025_lvl_1.csv,0.2005813953488372
exp_for_49025_lvl_1.csv,0.20930232558139536
exp_for_49025_lvl_1.csv,0.20348837209302326
exp_for_49025_lvl_1.csv,0.2180232558139535
exp_for_49025_lvl_1.csv,0.18895348837209303
exp_for_49025_lvl_1.csv,0.18604651162790697
exp_for_49025_lvl_10.csv,0.22807017543859648
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.20175438596491227
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.2134502923976608
exp_for_49025_lvl_10.csv,0.2046783625730994
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.2222222222222222
exp_for_49025_lvl_10.csv,0.2309941520467836
exp_for_49025_lvl_10.csv,0.2046783625730994
exp_for_49025_lvl_10.csv,0.21929824561403508
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.2046783625730994
exp_for_49025_lvl_10.csv,0.21637426900584794
exp_for_49025_lvl_10.csv,0.20175438596491227
exp_for_49025_lvl_10.csv,0.21052631578947367
exp_for_49025_lvl_10.csv,0.20175438596491227
exp_for_49025_lvl_10.csv,0.19883040935672514
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.2222222222222222
exp_for_49025_lvl_10.csv,0.2046783625730994
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.21929824561403508
exp_for_49025_lvl_10.csv,0.21052631578947367
exp_for_49025_lvl_10.csv,0.20175438596491227
exp_for_49025_lvl_10.csv,0.21637426900584794
exp_for_49025_lvl_10.csv,0.21637426900584794
exp_for_49025_lvl_10.csv,0.2046783625730994
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.21637426900584794
exp_for_49025_lvl_10.csv,0.2309941520467836
exp_for_49025_lvl_10.csv,0.19883040935672514
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.20175438596491227
exp_for_49025_lvl_10.csv,0.21052631578947367
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.21929824561403508
exp_for_49025_lvl_10.csv,0.22807017543859648
exp_for_49025_lvl_10.csv,0.21052631578947367
exp_for_49025_lvl_10.csv,0.22514619883040934
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.21052631578947367
exp_for_49025_lvl_10.csv,0.2046783625730994
exp_for_49025_lvl_10.csv,0.21637426900584794
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.20175438596491227
exp_for_49025_lvl_10.csv,0.21929824561403508
exp_for_49025_lvl_10.csv,0.2222222222222222
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.2046783625730994
exp_for_49025_lvl_10.csv,0.2222222222222222
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.21929824561403508
exp_for_49025_lvl_10.csv,0.20175438596491227
exp_for_49025_lvl_10.csv,0.2134502923976608
exp_for_49025_lvl_10.csv,0.195906432748538
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.19005847953216373
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.22514619883040934
exp_for_49025_lvl_10.csv,0.22807017543859648
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.21052631578947367
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.21929824561403508
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.21052631578947367
exp_for_49025_lvl_10.csv,0.20175438596491227
exp_for_49025_lvl_10.csv,0.22807017543859648
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.21052631578947367
exp_for_49025_lvl_10.csv,0.2222222222222222
exp_for_49025_lvl_10.csv,0.2046783625730994
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.21929824561403508
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.19883040935672514
exp_for_49025_lvl_10.csv,0.22807017543859648
exp_for_49025_lvl_10.csv,0.21929824561403508
exp_for_49025_lvl_10.csv,0.20175438596491227
exp_for_49025_lvl_10.csv,0.195906432748538
exp_for_49025_lvl_10.csv,0.20175438596491227
exp_for_49025_lvl_10.csv,0.2046783625730994
exp_for_49025_lvl_10.csv,0.20760233918128654
exp_for_49025_lvl_10.csv,0.2134502923976608
exp_for_49025_lvl_2.csv,0.3883495145631068
exp_for_49025_lvl_2.csv,0.38349514563106796
exp_for_49025_lvl_2.csv,0.35436893203883496
exp_for_49025_lvl_2.csv,0.34951456310679613
exp_for_49025_lvl_2.csv,0.3058252427184466
exp_for_49025_lvl_2.csv,0.3640776699029126
exp_for_49025_lvl_2.csv,0.38349514563106796
exp_for_49025_lvl_2.csv,0.41262135922330095
exp_for_49025_lvl_2.csv,0.3446601941747573
exp_for_49025_lvl_2.csv,0.3592233009708738
exp_for_49025_lvl_2.csv,0.33980582524271846
exp_for_49025_lvl_2.csv,0.3883495145631068
exp_for_49025_lvl_2.csv,0.3155339805825243
exp_for_49025_lvl_2.csv,0.3883495145631068
exp_for_49025_lvl_2.csv,0.30097087378640774
exp_for_49025_lvl_2.csv,0.34951456310679613
exp_for_49025_lvl_2.csv,0.32524271844660196
exp_for_49025_lvl_2.csv,0.34951456310679613
exp_for_49025_lvl_2.csv,0.3592233009708738
exp_for_49025_lvl_2.csv,0.34951456310679613
exp_for_49025_lvl_2.csv,0.3737864077669903
exp_for_49025_lvl_2.csv,0.3737864077669903
exp_for_49025_lvl_2.csv,0.33495145631067963
exp_for_49025_lvl_2.csv,0.3592233009708738
exp_for_49025_lvl_2.csv,0.3737864077669903
exp_for_49025_lvl_2.csv,0.3786407766990291
exp_for_49025_lvl_2.csv,0.4029126213592233
exp_for_49025_lvl_2.csv,0.4077669902912621
exp_for_49025_lvl_2.csv,0.34951456310679613
exp_for_49025_lvl_2.csv,0.39805825242718446
exp_for_49025_lvl_2.csv,0.3592233009708738
exp_for_49025_lvl_2.csv,0.3106796116504854
exp_for_49025_lvl_2.csv,0.3106796116504854
exp_for_49025_lvl_2.csv,0.30097087378640774
exp_for_49025_lvl_2.csv,0.2961165048543689
exp_for_49025_lvl_2.csv,0.3446601941747573
exp_for_49025_lvl_2.csv,0.3737864077669903
exp_for_49025_lvl_2.csv,0.3592233009708738
exp_for_49025_lvl_2.csv,0.34951456310679613
exp_for_49025_lvl_2.csv,0.33980582524271846
exp_for_49025_lvl_2.csv,0.34951456310679613
exp_for_49025_lvl_2.csv,0.3932038834951456
exp_for_49025_lvl_2.csv,0.3058252427184466
exp_for_49025_lvl_2.csv,0.3640776699029126
exp_for_49025_lvl_2.csv,0.35436893203883496
exp_for_49025_lvl_2.csv,0.34951456310679613
exp_for_49025_lvl_2.csv,0.3592233009708738
exp_for_49025_lvl_2.csv,0.3155339805825243
exp_for_49025_lvl_2.csv,0.4029126213592233
exp_for_49025_lvl_2.csv,0.3592233009708738
exp_for_49025_lvl_2.csv,0.3786407766990291
exp_for_49025_lvl_2.csv,0.3592233009708738
exp_for_49025_lvl_2.csv,0.35436893203883496
exp_for_49025_lvl_2.csv,0.34951456310679613
exp_for_49025_lvl_2.csv,0.38349514563106796
exp_for_49025_lvl_2.csv,0.3883495145631068
exp_for_49025_lvl_2.csv,0.33495145631067963
exp_for_49025_lvl_2.csv,0.3106796116504854
exp_for_49025_lvl_2.csv,0.3883495145631068
exp_for_49025_lvl_2.csv,0.3592233009708738
exp_for_49025_lvl_2.csv,0.3786407766990291
exp_for_49025_lvl_2.csv,0.3446601941747573
exp_for_49025_lvl_2.csv,0.33980582524271846
exp_for_49025_lvl_2.csv,0.3592233009708738
exp_for_49025_lvl_2.csv,0.32038834951456313
exp_for_49025_lvl_2.csv,0.3786407766990291
exp_for_49025_lvl_2.csv,0.32038834951456313
exp_for_49025_lvl_2.csv,0.3786407766990291
exp_for_49025_lvl_2.csv,0.33495145631067963
exp_for_49025_lvl_2.csv,0.34951456310679613
exp_for_49025_lvl_2.csv,0.34951456310679613
exp_for_49025_lvl_2.csv,0.33495145631067963
exp_for_49025_lvl_2.csv,0.3786407766990291
exp_for_49025_lvl_2.csv,0.3592233009708738
exp_for_49025_lvl_2.csv,0.36893203883495146
exp_for_49025_lvl_2.csv,0.38349514563106796
exp_for_49025_lvl_2.csv,0.32038834951456313
exp_for_49025_lvl_2.csv,0.4174757281553398
exp_for_49025_lvl_2.csv,0.3446601941747573
exp_for_49025_lvl_2.csv,0.33495145631067963
exp_for_49025_lvl_2.csv,0.4174757281553398
exp_for_49025_lvl_2.csv,0.30097087378640774
exp_for_49025_lvl_2.csv,0.38349514563106796
exp_for_49025_lvl_2.csv,0.3106796116504854
exp_for_49025_lvl_2.csv,0.3737864077669903
exp_for_49025_lvl_2.csv,0.36893203883495146
exp_for_49025_lvl_2.csv,0.3300970873786408
exp_for_49025_lvl_2.csv,0.30097087378640774
exp_for_49025_lvl_2.csv,0.32524271844660196
exp_for_49025_lvl_2.csv,0.3300970873786408
exp_for_49025_lvl_2.csv,0.32524271844660196
exp_for_49025_lvl_2.csv,0.3737864077669903
exp_for_49025_lvl_2.csv,0.39805825242718446
exp_for_49025_lvl_2.csv,0.3300970873786408
exp_for_49025_lvl_2.csv,0.3446601941747573
exp_for_49025_lvl_2.csv,0.3737864077669903
exp_for_49025_lvl_2.csv,0.3155339805825243
exp_for_49025_lvl_2.csv,0.33495145631067963
exp_for_49025_lvl_2.csv,0.3592233009708738
exp_for_49025_lvl_2.csv,0.3883495145631068
exp_for_49025_lvl_3.csv,0.15181518151815182
exp_for_49025_lvl_3.csv,0.15841584158415842
exp_for_49025_lvl_3.csv,0.16831683168316833
exp_for_49025_lvl_3.csv,0.16501650165016502
exp_for_49025_lvl_3.csv,0.15841584158415842
exp_for_49025_lvl_3.csv,0.16831683168316833
exp_for_49025_lvl_3.csv,0.1485148514851485
exp_for_49025_lvl_3.csv,0.1551155115511551
exp_for_49025_lvl_3.csv,0.1485148514851485
exp_for_49025_lvl_3.csv,0.1617161716171617
exp_for_49025_lvl_3.csv,0.19471947194719472
exp_for_49025_lvl_3.csv,0.1551155115511551
exp_for_49025_lvl_3.csv,0.15181518151815182
exp_for_49025_lvl_3.csv,0.1419141914191419
exp_for_49025_lvl_3.csv,0.1617161716171617
exp_for_49025_lvl_3.csv,0.16501650165016502
exp_for_49025_lvl_3.csv,0.17491749174917492
exp_for_49025_lvl_3.csv,0.14521452145214522
exp_for_49025_lvl_3.csv,0.1716171617161716
exp_for_49025_lvl_3.csv,0.16501650165016502
exp_for_49025_lvl_3.csv,0.16501650165016502
exp_for_49025_lvl_3.csv,0.1485148514851485
exp_for_49025_lvl_3.csv,0.19141914191419143
exp_for_49025_lvl_3.csv,0.14521452145214522
exp_for_49025_lvl_3.csv,0.16501650165016502
exp_for_49025_lvl_3.csv,0.16501650165016502
exp_for_49025_lvl_3.csv,0.16501650165016502
exp_for_49025_lvl_3.csv,0.15841584158415842
exp_for_49025_lvl_3.csv,0.22112211221122113
exp_for_49025_lvl_3.csv,0.16831683168316833
exp_for_49025_lvl_3.csv,0.15181518151815182
exp_for_49025_lvl_3.csv,0.15841584158415842
exp_for_49025_lvl_3.csv,0.1848184818481848
exp_for_49025_lvl_3.csv,0.1617161716171617
exp_for_49025_lvl_3.csv,0.1485148514851485
exp_for_49025_lvl_3.csv,0.16501650165016502
exp_for_49025_lvl_3.csv,0.1782178217821782
exp_for_49025_lvl_3.csv,0.15841584158415842
exp_for_49025_lvl_3.csv,0.15841584158415842
exp_for_49025_lvl_3.csv,0.15841584158415842
exp_for_49025_lvl_3.csv,0.1617161716171617
exp_for_49025_lvl_3.csv,0.16831683168316833
exp_for_49025_lvl_3.csv,0.15841584158415842
exp_for_49025_lvl_3.csv,0.17491749174917492
exp_for_49025_lvl_3.csv,0.15841584158415842
exp_for_49025_lvl_3.csv,0.1782178217821782
exp_for_49025_lvl_3.csv,0.17491749174917492
exp_for_49025_lvl_3.csv,0.16501650165016502
exp_for_49025_lvl_3.csv,0.1617161716171617
exp_for_49025_lvl_3.csv,0.16501650165016502
exp_for_49025_lvl_3.csv,0.16831683168316833
exp_for_49025_lvl_3.csv,0.1617161716171617
exp_for_49025_lvl_3.csv,0.1551155115511551
exp_for_49025_lvl_3.csv,0.16501650165016502
exp_for_49025_lvl_3.csv,0.14521452145214522
exp_for_49025_lvl_3.csv,0.15841584158415842
exp_for_49025_lvl_3.csv,0.1617161716171617
exp_for_49025_lvl_3.csv,0.16501650165016502
exp_for_49025_lvl_3.csv,0.1617161716171617
exp_for_49025_lvl_3.csv,0.16831683168316833
exp_for_49025_lvl_3.csv,0.15841584158415842
exp_for_49025_lvl_3.csv,0.1551155115511551
exp_for_49025_lvl_3.csv,0.16501650165016502
exp_for_49025_lvl_3.csv,0.15841584158415842
exp_for_49025_lvl_3.csv,0.15841584158415842
exp_for_49025_lvl_3.csv,0.1551155115511551
exp_for_49025_lvl_3.csv,0.17491749174917492
exp_for_49025_lvl_3.csv,0.1782178217821782
exp_for_49025_lvl_3.csv,0.16501650165016502
exp_for_49025_lvl_3.csv,0.15181518151815182
exp_for_49025_lvl_3.csv,0.14521452145214522
exp_for_49025_lvl_3.csv,0.1617161716171617
exp_for_49025_lvl_3.csv,0.17491749174917492
exp_for_49025_lvl_3.csv,0.1716171617161716
exp_for_49025_lvl_3.csv,0.1617161716171617
exp_for_49025_lvl_3.csv,0.18811881188118812
exp_for_49025_lvl_3.csv,0.17491749174917492
exp_for_49025_lvl_3.csv,0.1617161716171617
exp_for_49025_lvl_3.csv,0.18151815181518152
exp_for_49025_lvl_3.csv,0.1551155115511551
exp_for_49025_lvl_3.csv,0.20132013201320131
exp_for_49025_lvl_3.csv,0.1485148514851485
exp_for_49025_lvl_3.csv,0.1716171617161716
exp_for_49025_lvl_3.csv,0.1617161716171617
exp_for_49025_lvl_3.csv,0.16501650165016502
exp_for_49025_lvl_3.csv,0.17491749174917492
exp_for_49025_lvl_3.csv,0.1617161716171617
exp_for_49025_lvl_3.csv,0.16501650165016502
exp_for_49025_lvl_3.csv,0.1617161716171617
exp_for_49025_lvl_3.csv,0.1617161716171617
exp_for_49025_lvl_3.csv,0.1716171617161716
exp_for_49025_lvl_3.csv,0.16831683168316833
exp_for_49025_lvl_3.csv,0.15181518151815182
exp_for_49025_lvl_3.csv,0.1617161716171617
exp_for_49025_lvl_3.csv,0.1716171617161716
exp_for_49025_lvl_3.csv,0.17491749174917492
exp_for_49025_lvl_3.csv,0.16501650165016502
exp_for_49025_lvl_3.csv,0.16831683168316833
exp_for_49025_lvl_3.csv,0.1617161716171617
exp_for_49025_lvl_3.csv,0.18151815181518152
exp_for_49025_lvl_4.csv,0.23728813559322035
exp_for_49025_lvl_4.csv,0.24745762711864408
exp_for_49025_lvl_4.csv,0.2305084745762712
exp_for_49025_lvl_4.csv,0.24067796610169492
exp_for_49025_lvl_4.csv,0.24745762711864408
exp_for_49025_lvl_4.csv,0.19322033898305085
exp_for_49025_lvl_4.csv,0.19661016949152543
exp_for_49025_lvl_4.csv,0.2440677966101695
exp_for_49025_lvl_4.csv,0.2542372881355932
exp_for_49025_lvl_4.csv,0.2271186440677966
exp_for_49025_lvl_4.csv,0.22372881355932203
exp_for_49025_lvl_4.csv,0.25084745762711863
exp_for_49025_lvl_4.csv,0.2440677966101695
exp_for_49025_lvl_4.csv,0.23389830508474577
exp_for_49025_lvl_4.csv,0.25084745762711863
exp_for_49025_lvl_4.csv,0.2576271186440678
exp_for_49025_lvl_4.csv,0.26101694915254237
exp_for_49025_lvl_4.csv,0.22372881355932203
exp_for_49025_lvl_4.csv,0.24067796610169492
exp_for_49025_lvl_4.csv,0.2542372881355932
exp_for_49025_lvl_4.csv,0.24067796610169492
exp_for_49025_lvl_4.csv,0.24067796610169492
exp_for_49025_lvl_4.csv,0.22372881355932203
exp_for_49025_lvl_4.csv,0.23728813559322035
exp_for_49025_lvl_4.csv,0.23389830508474577
exp_for_49025_lvl_4.csv,0.24067796610169492
exp_for_49025_lvl_4.csv,0.2440677966101695
exp_for_49025_lvl_4.csv,0.21694915254237288
exp_for_49025_lvl_4.csv,0.2440677966101695
exp_for_49025_lvl_4.csv,0.22033898305084745
exp_for_49025_lvl_4.csv,0.22372881355932203
exp_for_49025_lvl_4.csv,0.21694915254237288
exp_for_49025_lvl_4.csv,0.23728813559322035
exp_for_49025_lvl_4.csv,0.2
exp_for_49025_lvl_4.csv,0.22372881355932203
exp_for_49025_lvl_4.csv,0.2271186440677966
exp_for_49025_lvl_4.csv,0.2135593220338983
exp_for_49025_lvl_4.csv,0.26101694915254237
exp_for_49025_lvl_4.csv,0.24745762711864408
exp_for_49025_lvl_4.csv,0.2305084745762712
exp_for_49025_lvl_4.csv,0.2135593220338983
exp_for_49025_lvl_4.csv,0.26440677966101694
exp_for_49025_lvl_4.csv,0.2542372881355932
exp_for_49025_lvl_4.csv,0.24067796610169492
exp_for_49025_lvl_4.csv,0.23389830508474577
exp_for_49025_lvl_4.csv,0.2440677966101695
exp_for_49025_lvl_4.csv,0.2576271186440678
exp_for_49025_lvl_4.csv,0.24745762711864408
exp_for_49025_lvl_4.csv,0.24067796610169492
exp_for_49025_lvl_4.csv,0.2
exp_for_49025_lvl_4.csv,0.22033898305084745
exp_for_49025_lvl_4.csv,0.25084745762711863
exp_for_49025_lvl_4.csv,0.22033898305084745
exp_for_49025_lvl_4.csv,0.22033898305084745
exp_for_49025_lvl_4.csv,0.2271186440677966
exp_for_49025_lvl_4.csv,0.24745762711864408
exp_for_49025_lvl_4.csv,0.23389830508474577
exp_for_49025_lvl_4.csv,0.25084745762711863
exp_for_49025_lvl_4.csv,0.17627118644067796
exp_for_49025_lvl_4.csv,0.24067796610169492
exp_for_49025_lvl_4.csv,0.2440677966101695
exp_for_49025_lvl_4.csv,0.25084745762711863
exp_for_49025_lvl_4.csv,0.21016949152542372
exp_for_49025_lvl_4.csv,0.2135593220338983
exp_for_49025_lvl_4.csv,0.23728813559322035
exp_for_49025_lvl_4.csv,0.22033898305084745
exp_for_49025_lvl_4.csv,0.23728813559322035
exp_for_49025_lvl_4.csv,0.26101694915254237
exp_for_49025_lvl_4.csv,0.2
exp_for_49025_lvl_4.csv,0.2271186440677966
exp_for_49025_lvl_4.csv,0.2033898305084746
exp_for_49025_lvl_4.csv,0.19322033898305085
exp_for_49025_lvl_4.csv,0.2711864406779661
exp_for_49025_lvl_4.csv,0.25084745762711863
exp_for_49025_lvl_4.csv,0.2440677966101695
exp_for_49025_lvl_4.csv,0.2271186440677966
exp_for_49025_lvl_4.csv,0.23728813559322035
exp_for_49025_lvl_4.csv,0.23389830508474577
exp_for_49025_lvl_4.csv,0.24745762711864408
exp_for_49025_lvl_4.csv,0.2305084745762712
exp_for_49025_lvl_4.csv,0.2
exp_for_49025_lvl_4.csv,0.2
exp_for_49025_lvl_4.csv,0.23728813559322035
exp_for_49025_lvl_4.csv,0.25084745762711863
exp_for_49025_lvl_4.csv,0.19661016949152543
exp_for_49025_lvl_4.csv,0.22372881355932203
exp_for_49025_lvl_4.csv,0.24067796610169492
exp_for_49025_lvl_4.csv,0.2440677966101695
exp_for_49025_lvl_4.csv,0.24067796610169492
exp_for_49025_lvl_4.csv,0.24745762711864408
exp_for_49025_lvl_4.csv,0.2576271186440678
exp_for_49025_lvl_4.csv,0.24067796610169492
exp_for_49025_lvl_4.csv,0.2305084745762712
exp_for_49025_lvl_4.csv,0.2542372881355932
exp_for_49025_lvl_4.csv,0.23728813559322035
exp_for_49025_lvl_4.csv,0.23389830508474577
exp_for_49025_lvl_4.csv,0.23728813559322035
exp_for_49025_lvl_4.csv,0.19661016949152543
exp_for_49025_lvl_4.csv,0.24745762711864408
exp_for_49025_lvl_4.csv,0.21694915254237288
exp_for_49025_lvl_5.csv,0.18452380952380953
exp_for_49025_lvl_5.csv,0.17559523809523808
exp_for_49025_lvl_5.csv,0.17261904761904762
exp_for_49025_lvl_5.csv,0.17559523809523808
exp_for_49025_lvl_5.csv,0.17261904761904762
exp_for_49025_lvl_5.csv,0.17559523809523808
exp_for_49025_lvl_5.csv,0.17559523809523808
exp_for_49025_lvl_5.csv,0.1875
exp_for_49025_lvl_5.csv,0.17559523809523808
exp_for_49025_lvl_5.csv,0.19047619047619047
exp_for_49025_lvl_5.csv,0.17857142857142858
exp_for_49025_lvl_5.csv,0.17559523809523808
exp_for_49025_lvl_5.csv,0.18154761904761904
exp_for_49025_lvl_5.csv,0.19345238095238096
exp_for_49025_lvl_5.csv,0.18154761904761904
exp_for_49025_lvl_5.csv,0.19345238095238096
exp_for_49025_lvl_5.csv,0.17559523809523808
exp_for_49025_lvl_5.csv,0.18154761904761904
exp_for_49025_lvl_5.csv,0.1875
exp_for_49025_lvl_5.csv,0.18154761904761904
exp_for_49025_lvl_5.csv,0.19047619047619047
exp_for_49025_lvl_5.csv,0.18154761904761904
exp_for_49025_lvl_5.csv,0.17559523809523808
exp_for_49025_lvl_5.csv,0.16964285714285715
exp_for_49025_lvl_5.csv,0.17559523809523808
exp_for_49025_lvl_5.csv,0.17559523809523808
exp_for_49025_lvl_5.csv,0.18452380952380953
exp_for_49025_lvl_5.csv,0.18452380952380953
exp_for_49025_lvl_5.csv,0.17559523809523808
exp_for_49025_lvl_5.csv,0.17857142857142858
exp_for_49025_lvl_5.csv,0.18154761904761904
exp_for_49025_lvl_5.csv,0.17559523809523808
exp_for_49025_lvl_5.csv,0.17559523809523808
exp_for_49025_lvl_5.csv,0.17261904761904762
exp_for_49025_lvl_5.csv,0.19047619047619047
exp_for_49025_lvl_5.csv,0.17559523809523808
exp_for_49025_lvl_5.csv,0.17559523809523808
exp_for_49025_lvl_5.csv,0.18154761904761904
exp_for_49025_lvl_5.csv,0.17261904761904762
exp_for_49025_lvl_5.csv,0.17559523809523808
exp_for_49025_lvl_5.csv,0.18452380952380953
exp_for_49025_lvl_5.csv,0.17857142857142858
exp_for_49025_lvl_5.csv,0.19047619047619047
exp_for_49025_lvl_5.csv,0.17857142857142858
exp_for_49025_lvl_5.csv,0.17857142857142858
exp_for_49025_lvl_5.csv,0.17559523809523808
exp_for_49025_lvl_5.csv,0.17559523809523808
exp_for_49025_lvl_5.csv,0.17559523809523808
exp_for_49025_lvl_5.csv,0.17857142857142858
exp_for_49025_lvl_5.csv,0.17559523809523808
exp_for_49025_lvl_5.csv,0.18154761904761904
exp_for_49025_lvl_5.csv,0.18452380952380953
exp_for_49025_lvl_5.csv,0.17857142857142858
exp_for_49025_lvl_5.csv,0.17559523809523808
exp_for_49025_lvl_5.csv,0.18154761904761904
exp_for_49025_lvl_5.csv,0.19047619047619047
exp_for_49025_lvl_5.csv,0.20535714285714285
exp_for_49025_lvl_5.csv,0.18452380952380953
exp_for_49025_lvl_5.csv,0.17857142857142858
exp_for_49025_lvl_5.csv,0.17857142857142858
exp_for_49025_lvl_5.csv,0.1875
exp_for_49025_lvl_5.csv,0.18154761904761904
exp_for_49025_lvl_5.csv,0.18452380952380953
exp_for_49025_lvl_5.csv,0.17857142857142858
exp_for_49025_lvl_5.csv,0.18154761904761904
exp_for_49025_lvl_5.csv,0.17559523809523808
exp_for_49025_lvl_5.csv,0.18154761904761904
exp_for_49025_lvl_5.csv,0.17261904761904762
exp_for_49025_lvl_5.csv,0.18154761904761904
exp_for_49025_lvl_5.csv,0.18154761904761904
exp_for_49025_lvl_5.csv,0.18452380952380953
exp_for_49025_lvl_5.csv,0.19345238095238096
exp_for_49025_lvl_5.csv,0.17857142857142858
exp_for_49025_lvl_5.csv,0.18154761904761904
exp_for_49025_lvl_5.csv,0.17559523809523808
exp_for_49025_lvl_5.csv,0.19047619047619047
exp_for_49025_lvl_5.csv,0.18154761904761904
exp_for_49025_lvl_5.csv,0.17559523809523808
exp_for_49025_lvl_5.csv,0.17857142857142858
exp_for_49025_lvl_5.csv,0.19345238095238096
